Index,demand
33069,0.08371748828331836
33070,0.14920295903172584
33071,0.087162057124044
33072,0.003340995457441074
33073,0.002092023919076311
33074,0.021190427169527477
33075,0.0411075596427408
33076,0.09743615355251589
33077,0.12819548557770996
33078,0.1346352968913264
33079,0.45028414787929194
33080,0.8492707260381611
33081,0.46577631262179575
33082,0.35945560180055947
33083,0.697546168589825
33084,0.10621388295392857
33085,0.03230415403779034
33086,0.03737255898263461
33087,0.13777528476791068
33088,0.3672048042823134
33089,0.05617749798226729
33090,0.017306913164823533
33091,0.05061606908994635
33092,0.1769222773590339
33093,0.014880226160087523
33094,0.0252824611777618
33095,0.11953154103017795
33096,0.007295735114315412
33097,0.011902303711616978
33098,0.12282368674559535
33099,0.05760735409881051
33100,0.08737614541474434
33101,0.3500009991044566
33102,0.28515535315799456
33103,0.36572969230497576
33104,0.8972650932950585
33105,0.74944979150941
33106,0.35379046829293626
33107,0.16837537213041137
33108,0.02339079385595068
33109,0.009765070901568237
33110,0.034447133772674804
33111,0.13192017039491113
33112,0.019703350270374335
33113,0.6647706684624517
33114,0.05935099482341415
33115,0.012985154626264893
33116,0.06830869076393155
33117,0.04678766205341384
33118,0.09980619812469921
33119,0.04455073012177772
33120,0.0432155540009185
33121,0.007387317156015349
33122,0.03294919527524725
33123,0.007480166400861448
33124,0.003936770851128962
33125,0.0238319757848625
33126,0.10198103237683202
33127,0.1354116628536227
33128,0.6117912772653362
33129,0.4131674603560771
33130,0.35231804883423434
33131,0.9941146457682842
33132,0.4308505684755368
33133,0.5459885444079028
33134,0.1311597732721556
33135,0.020987821182464863
33136,0.02501676778517607
33137,0.014343174264182974
33138,0.04507913005312002
33139,0.06236795970884915
33140,0.02742698207088997
33141,0.04237364235913543
33142,0.46840704430957236
33143,0.10253731171156472
33144,0.37938417920470824
33145,0.03742346589308215
33146,0.11457992929768224
33147,0.1613661171158245
33148,0.17099857826837858
33149,0.24338108117007803
33150,0.028974682952220023
33151,0.01442275178379357
33152,0.02811012019998114
33153,0.23815849730450211
33154,0.7799808204063026
33155,0.35809230205765097
33156,0.6665465487068633
33157,0.3600011279939508
33158,0.34675418219197973
33159,0.17117377710851517
33160,0.18717946133282923
33161,0.026665590215199805
33162,0.02336891943631838
33163,0.05107201896582939
33164,0.010197506006893956
33165,0.11616518410275815
33166,0.19384861739243986
33167,0.04832490138593735
33168,0.30792998780944203
33169,0.02056597046173434
33170,0.07242932109127193
33171,0.26496633678841985
33172,0.04837144688186234
33173,0.0003309723018954996
33174,0.12170710529014375
33175,0.3494598120794822
33176,0.03839330916695086
33177,0.3448964439849401
33178,0.19011662850862013
33179,0.07278067304666595
33180,0.10000464597295106
33181,0.08921098311905928
33182,0.07060820835615951
33183,0.06602543908878687
33184,0.13044849116930288
33185,0.13825058433317708
33186,0.04451174462685358
33187,0.025814233815469538
33188,0.14328983212982874
33189,0.004181917129931703
33190,0.08436379834765044
33191,0.0301288169050805
33192,0.028241070672081883
33193,0.1325716317238612
33194,0.036917412390172065
33195,0.0717861210195349
33196,0.06165053614779657
33197,0.18566901891036505
33198,0.375757284773632
33199,0.5112554748976212
33200,0.08115765943213078
33201,0.007577012645382394
33202,0.013294352778052448
33203,0.017844032477503848
33204,0.08615261037244731
33205,0.0683754696231419
33206,0.10803022681655933
33207,0.005913365428192295
33208,0.021393658207600905
33209,0.027185823975478533
33210,0.015313462017439529
33211,0.03539429099351811
33212,0.0
33213,0.07719669861640083
33214,0.11078842401176364
33215,0.40609804482402856
33216,0.010238589816639677
33217,0.011944764009941683
33218,0.07396006269196385
33219,0.06676362691423378
33220,0.11910320101072747
33221,0.41143148111613226
33222,0.07994067386428583
33223,0.0047846299886386
33224,0.0
33225,0.19356534883081244
33226,0.0037365555881505403
33227,0.025054259288549107
33228,0.011191963554165494
33229,0.07030016905584742
33230,0.12223015395913149
33231,0.03244253892867707
33232,0.006896668367987814
33233,0.0019808939551769463
33234,0.2842450904880286
33235,0.026619625582799174
33236,0.004118983519950045
33237,0.021094975317813267
33238,0.18025012748868216
33239,0.06900579335234878
33240,0.04900224325910193
33241,0.013252248591113243
33242,0.023864818199086008
33243,0.07749868478534055
33244,0.375199920397581
33245,0.020489278557363766
33246,0.012378087387476085
33247,0.017882657636240543
33248,0.04143793140439813
33249,0.0659959129184606
33250,0.14996182282460352
33251,0.07193128749344686
33252,0.3508107986158381
33253,0.11255673458576076
33254,0.019766031713506643
33255,0.010276930096438572
33256,0.031368301182525725
33257,0.04982464324351365
33258,0.02343745655597601
33259,0.3654735047116924
33260,0.01232309920781031
33261,0.20527048790477087
33262,0.014960578124125917
33263,0.1260389845535
33264,0.03710816567450317
33265,0.38412176199701864
33266,0.6362681446563107
33267,0.24030264945246502
33268,0.06231920790359109
33269,0.008650582369746047
33270,0.055778363681143084
33271,0.024935965612319318
33272,0.03666134752250229
33273,0.08979545899842283
33274,0.05099347869291739
33275,0.06739333696263786
33276,0.8866771011623313
33277,0.012489334464005256
33278,0.07597159475882213
33279,0.07385519990914469
33280,0.08191757041469647
33281,0.01142186249325955
33282,0.2006098490195293
33283,0.4708563412423744
33284,0.0751412565387776
33285,0.18310228081000654
33286,0.023295120216205355
33287,0.013083510061285114
33288,0.04966802921316423
33289,0.01344628532329047
33290,0.09652103147835657
33291,0.014648344515474029
33292,0.020248879226334712
33293,0.056787487373310144
33294,0.038591194238285574
33295,0.009418042450847076
33296,0.03858611886415826
33297,0.12854083358111934
33298,0.03212830246500483
33299,0.036058420399519675
33300,0.013066800625918508
33301,0.030847324576305055
33302,0.08118522964766837
33303,0.0832727396433801
33304,0.01242107161715763
33305,0.01591495533248318
33306,0.0647287111973315
33307,0.6799103708290888
33308,0.03979068615369277
33309,0.09929970713031241
33310,0.03589002458685003
33311,0.033274514581038736
33312,0.029022250035361484
33313,0.03288072858215055
33314,0.010045956559981917
33315,0.017123475626393637
33316,0.37170459980086157
33317,0.021990004531209688
33318,0.0011090134821344667
33319,0.0
33320,0.04543789231921087
33321,0.17924643811570692
33322,0.015316493871972144
33323,0.1106039354083444
33324,0.03461664006126931
33325,0.008701582508826272
33326,0.00044654994255849054
33327,0.3728257852580489
33328,0.005969765245555873
33329,0.011586253895496033
33330,0.0
33331,0.018822085800685666
33332,0.028136009551991848
33333,0.0
33334,0.04110869833174847
33335,0.1107130073482231
33336,0.06907491157896845
33337,0.009712235366135103
33338,0.06676341941305058
33339,0.14602942609392366
33340,0.11139088328505913
33341,0.09157446756157536
33342,0.08068955568776662
33343,0.010900946666535289
33344,0.036962255568897415
33345,0.009787656095475352
33346,0.06803892083687396
33347,0.18898631296638516
33348,0.103220912172234
33349,0.0
33350,0.0003610239765026056
33351,0.011728931764799284
33352,0.014943084647079042
33353,0.0
33354,0.019223544799852596
33355,0.07156379566562147
33356,0.0518268308305819
33357,0.125556299536187
33358,0.12248378355758804
33359,0.35585016275908365
33360,0.0
33361,0.0
33362,0.007478664691486565
33363,0.002197115864824001
33364,0.0076677578505188315
33365,0.007388336808489611
33366,0.018196421379452616
33367,0.0008593975722728684
33368,0.05727491794098713
33369,0.014859920608640893
33370,0.04076559980859056
33371,0.0015485835164725879
33372,0.002488101012013965
33373,0.058312932856832894
33374,0.008157652638855172
33375,0.0028675842146079697
33376,0.0009135487468132659
33377,0.08358258324371784
33378,0.020520574228761693
33379,0.03360260161151042
33380,0.01967814877348703
33381,0.01028777800172365
33382,0.08125417149170078
33383,0.007122981874599123
33384,0.0063643182642239195
33385,0.007190255215622622
33386,0.3835605705342645
33387,0.040668559806141986
33388,0.04601805878234011
33389,0.06406091267779833
33390,0.0029650724751701567
33391,0.04419515172674034
33392,0.012759133536400808
33393,0.0
33394,0.05569518332086392
33395,0.006177820652183887
33396,0.06782940051351684
33397,0.10011876403149453
33398,0.013936853162144755
33399,0.033118203768521405
33400,0.018300882684061374
33401,0.005502131792871406
33402,0.0
33403,0.0
33404,0.015325247402134246
33405,0.0022522560216190566
33406,0.0024357583656893465
33407,0.0
33408,0.053700370643619974
33409,0.04035466977643294
33410,0.2588949497195976
33411,0.011723053325225264
33412,0.021784013476787514
33413,0.010753172203241538
33414,0.0
33415,0.041247142291493524
33416,0.010103051207561735
33417,0.01800581967827613
33418,0.023953262048241462
33419,0.0013855225031717058
33420,0.021143699138358864
33421,0.1884256502166938
33422,0.20134450478396493
33423,0.0093658775319138
33424,0.09572278387948685
33425,0.0024728719827736174
33426,0.0038678086018433576
33427,0.003058552114945398
33428,0.0027022440884388495
33429,0.013835711998235665
33430,0.019908964908992542
33431,0.03781111649347473
33432,0.017811867235062416
33433,0.02587504832839992
33434,0.006299126724891756
33435,0.04126576889103638
33436,0.04242962655350115
33437,0.07125082167049689
33438,0.04060084213970775
33439,0.02771039404211511
33440,0.33970572929840825
33441,0.02332322726502667
33442,0.054472628819995685
33443,0.03862220703304041
33444,0.19304457892412036
33445,0.2428225125867221
33446,0.029920726761710113
33447,0.18129535719131182
33448,0.031713241835302636
33449,0.3550590390032107
33450,0.10741844878100903
33451,0.056359728319859824
33452,0.07085233350466334
33453,0.0033467614107096236
33454,0.1880872068883643
33455,0.543508499965225
33456,0.19121516739574027
33457,0.05888798990285029
33458,0.03583666079034911
33459,0.22639663543664923
33460,0.049257391951816214
33461,0.008716278316513667
33462,0.01720772316084396
33463,0.02250228697930719
33464,0.0016655601107873905
33465,0.006165252333789462
33466,0.06155192669543824
33467,0.19053338033038364
33468,0.44411089182206387
33469,0.4482447840353342
33470,0.024383860092302832
33471,0.03295465044224409
33472,0.08783953340682968
33473,0.11657419883614265
33474,0.03271703267406084
33475,0.02363425561084961
33476,0.04096258282581911
33477,0.07654766972539508
33478,0.013854132817143304
33479,0.38607509641885185
33480,0.18278902343049822
33481,0.3292642020164448
33482,0.4399688894729471
33483,0.14797669103496972
33484,0.44218986168643215
33485,0.04180261090373816
33486,0.13969442757406944
33487,0.03190021807198857
33488,0.029650424314787184
33489,0.022479275157698625
33490,0.061593475576756776
33491,0.02433512280764918
33492,0.06186792503208624
33493,0.10411300612003827
33494,0.0829824163402698
33495,0.03477462413354812
33496,0.03138923042855889
33497,0.042559913851266354
33498,0.25911001218552854
33499,0.03325490602679772
33500,0.012053340064715565
33501,0.033578546362783096
33502,0.03968995685250901
33503,0.04940684078675619
33504,0.023824971356916098
33505,0.03239238782597953
33506,0.015950774301871258
33507,0.033430733260225096
33508,0.09011516693586437
33509,0.04931456685751821
33510,0.11152261622377631
33511,0.009443961629863603
33512,0.02736836953452225
33513,0.0264012353412518
33514,0.39996046937149743
33515,0.0839095055505579
33516,0.052173288621621516
33517,0.38415901825546606
33518,0.43966763525892993
33519,0.0
33520,0.055304239083929306
33521,0.038797344769322714
33522,0.010126255716452738
33523,0.025312706348049416
33524,0.005278322914466203
33525,0.026231191677245257
33526,0.08021710446656741
33527,0.05208086987027083
33528,0.07698337652718572
33529,0.19325467369072183
33530,0.421312604704811
33531,0.28974130657014874
33532,0.031363041762095575
33533,0.014739398830933892
33534,0.01417256154726767
33535,0.025246483177859033
33536,0.2295598631297395
33537,0.02771923298711593
33538,0.049628855867272705
33539,0.030199759843043586
33540,0.13791217930064076
33541,0.47428078163584564
33542,0.15990898687686286
33543,0.008155520519335033
33544,0.012817095052065013
33545,0.03900388406106681
33546,0.04132290668024268
33547,0.021039220511878346
33548,0.10154270388545258
33549,0.1380418117144412
33550,0.07256509564545573
33551,0.05230492241820337
33552,0.03092786996035208
33553,0.025273206139919537
33554,0.01963914958530996
33555,0.014693258441968053
33556,0.017412084907716653
33557,0.07138869488611933
33558,0.04023282475528836
33559,0.21817764723731842
33560,0.014358928717866641
33561,0.046884088833585046
33562,0.03641511198817645
33563,0.013848846192731277
33564,0.008500537340972291
33565,0.013047136385667592
33566,0.03152943776801436
33567,0.0191829929240698
33568,0.06547500764633005
33569,0.4266327419484621
33570,0.3749816972701041
33571,0.03775184640469872
33572,0.027685149743461576
33573,0.010553609616077757
33574,0.08424824030795194
33575,0.02856908067152271
33576,0.03370264729980069
33577,0.0053033645675589405
33578,0.013785532360601073
33579,0.003772548824525195
33580,0.20271563468589435
33581,0.020116135616253392
33582,0.01007833782986562
33583,0.020543458394742725
33584,0.0011523706887214104
33585,0.056880999201938925
33586,0.06398738007464895
33587,0.34267264595486335
33588,0.3399203050658559
33589,0.3424742395395911
33590,0.06357370888625496
33591,0.04521665876198828
33592,0.01633516333423527
33593,0.03806614284022325
33594,0.034896269099845285
33595,0.20089959326034307
33596,0.038301067083147525
33597,0.6298250358312277
33598,0.12375478826294214
33599,0.0075988601797748676
33600,0.10305614705946425
33601,0.025553176042798637
33602,0.035192525949060686
33603,0.006480413513592868
33604,0.0011043393783126288
33605,0.0032915117427447472
33606,0.03758430989453695
33607,0.0026906425703239496
33608,0.014626553059636505
33609,0.05131609650026506
33610,0.03111470983413276
33611,0.10271667651716454
33612,0.05876841079010807
33613,0.128496309007842
33614,0.25267421829752157
33615,0.37266486090438367
33616,0.07418950172543638
33617,0.027629366409627147
33618,0.07255115921773012
33619,0.01524996767825738
33620,0.021082922770809955
33621,0.011504301758985449
33622,0.06032016740095689
33623,0.05684985952288016
33624,0.1231607914727269
33625,0.03857031054903649
33626,0.08173099994336994
33627,0.06547183025137582
33628,0.012671461405553251
33629,0.010484263588282687
33630,0.005894038986994829
33631,0.10496930116294313
33632,0.00793111198243096
33633,0.03865591552111596
33634,0.017481299676816126
33635,0.0035615582086366724
33636,0.007611225052451216
33637,0.026554048223697224
33638,0.05736261731405499
