Index,demand
40026,0.07705416232592918
40027,0.11902433950475859
40028,0.38417817830847845
40029,0.009203740432096286
40030,0.010080910430323801
40031,0.07196703289251126
40032,0.06801376558000127
40033,0.12079257447247721
40034,0.413634807706061
40035,0.10187936530220654
40036,0.11698716673661837
40037,0.0266271252832651
40038,0.01563817195407341
40039,0.07786286481506197
40040,0.1951075226648381
40041,0.030369360313315635
40042,0.26510170345122575
40043,0.01903701917871991
40044,0.019112932453040042
40045,0.1726827540001393
40046,0.07280608261369492
40047,0.04368352006949672
40048,0.023929569150479942
40049,0.08058937389681226
40050,0.3206489318720275
40051,0.02767840977187524
40052,0.01319608884963107
40053,0.01395972759485105
40054,0.029276870850964226
40055,0.06778896265367143
40056,0.24336034572769566
40057,0.05957817350127695
40058,0.19167923882073745
40059,0.11446469689433834
40060,0.02427607218212651
40061,0.012168548968608226
40062,0.028215498870115766
40063,0.037985789794034525
40064,0.0271805109695253
40065,0.27857083057457144
40066,0.2650812814675907
40067,0.014085428903261027
40068,0.12759933547131247
40069,0.03677498288658967
40070,0.008524219538877473
40071,0.38298977603038153
40072,0.7212928755374298
40073,0.18147115392997318
40074,0.07821920894491932
40075,0.01534517735661253
40076,0.05279279017462436
40077,0.03274168599365944
40078,0.04499019588464044
40079,0.08139127822157438
40080,0.053474327905822794
40081,0.07888727418866923
40082,0.8416042829458615
40083,0.08792105332836982
40084,0.07367479864183632
40085,0.07491658397959514
40086,0.012873757026036364
40087,0.02461661683206111
40088,0.13351551912364937
40089,0.4695253692751
40090,0.06452430675064251
40091,0.12120052512510884
40092,0.020758861502249502
40093,0.06675019981800663
40094,0.015523631932101968
40095,0.09547325653679661
40096,0.012560018767789963
40097,0.0019353550390473614
40098,0.017495034879028912
40099,0.060418800156018304
40100,0.051104398978745524
40101,0.022814218816803816
40102,0.01841399270327533
40103,0.04590633401376744
40104,0.009262317062765481
40105,0.14280028415871343
40106,0.040391613826217074
40107,0.03536027073354189
40108,0.020660683047722603
40109,0.026751388283625336
40110,0.08410700478982697
40111,0.08157752396085594
40112,0.01502787260781983
40113,0.0573761928926496
40114,0.6447068153359232
40115,0.05145743434033648
40116,0.08303199961934389
40117,0.03961861368281914
40118,0.0271700437137648
40119,0.007838984899145744
40120,0.2960541430746355
40121,0.024391688707221616
40122,0.002825511456758247
40123,0.0
40124,0.0008927588554088432
40125,0.10154986526879735
40126,0.10821194309344445
40127,0.3629517793755268
40128,0.012356777680788932
40129,0.012988815861649985
40130,0.005208922706008222
40131,0.02678050168112979
40132,0.038319629273431355
40133,0.12194218127250556
40134,0.07481240318235607
40135,0.001960405728795778
40136,0.007781646385570358
40137,0.07253114574453114
40138,0.1445001551757992
40139,0.09666386709938515
40140,0.09219435781669982
40141,0.08873525564695359
40142,0.011296756809961232
40143,0.038424022530808795
40144,0.07114957482230796
40145,0.18790815441654557
40146,0.10499607853579149
40147,0.011388159085181758
40148,0.005099116949469042
40149,0.007510533511408965
40150,0.019691967102912197
40151,0.008572758197771157
40152,0.004390358028563439
40153,0.00533689253737003
40154,0.00838634336395566
40155,0.03060489513378345
40156,0.07631924511639013
40157,0.05982494871098371
40158,0.11659090456903301
40159,0.013856010447580797
40160,0.11544346279273024
40161,0.22716325415216815
40162,0.005397366187753366
40163,0.011037044520184067
40164,0.005926635945778805
40165,0.0013807578638061315
40166,0.011085569999575764
40167,0.021126532242531845
40168,0.0039986125375680165
40169,0.0454686002983624
40170,0.00668284585025854
40171,0.07045719813801071
40172,0.0686531644106617
40173,0.024867331127122763
40174,0.03565994706608143
40175,0.006703659427127633
40176,0.02655968985547532
40177,0.01403232193307102
40178,0.08467081818979183
40179,0.32947284800981136
40180,0.03890646754795228
40181,0.043829582634080405
40182,0.06465509708551456
40183,0.041495535415926786
40184,0.012808281071385288
40185,0.003254714439552578
40186,0.05374341196551809
40187,0.008285602332918028
40188,0.06638035611994358
40189,0.1073477229585074
40190,0.010913953528677713
40191,0.021556783951807358
40192,0.020054133804713735
40193,0.03345241646858256
40194,0.016902538782305618
40195,0.00771253048088541
40196,0.01764234030264456
40197,0.0020591085945479157
40198,0.05695875155313261
40199,0.04954041638580188
40200,0.1704218707009902
40201,0.01176867019542487
40202,0.02355362759765691
40203,0.01039559606132948
40204,0.013182950187892926
40205,0.03926853958766413
40206,0.022082718951196692
40207,0.024237047854753037
40208,0.10474802055100449
40209,0.18542389606338183
40210,0.09120446876084015
40211,0.010049273388610398
40212,0.009530110875592307
40213,0.010417087176037586
40214,0.012433918574006832
40215,0.02462152452304838
40216,0.01846913716773875
40217,0.02078504958198852
40218,0.03499004121299346
40219,0.02379884209422218
40220,0.016408556797713074
40221,0.02738106998525012
40222,0.05399943415931445
40223,0.024024642243899524
40224,0.05326081438507993
40225,0.028419062461741137
40226,0.03037760049804191
40227,0.021751090002045156
40228,0.17122254011857965
40229,0.012403448289920314
40230,0.13447556792293688
40231,0.10864428144008309
40232,0.14188684445247843
40233,0.012369304078138152
40234,0.07382350449311036
40235,0.3144876607723689
40236,0.011891790306681846
40237,0.06963858738864104
40238,0.04332969397683805
40239,0.02192560248120607
40240,0.009046562141995633
40241,0.002430345322852443
40242,0.07452263120350974
40243,0.4765675885673587
40244,0.062389902778123146
40245,0.024634934213455348
40246,0.03755981607945186
40247,0.09474126144738693
40248,0.05989873980937584
40249,0.00996194903547857
40250,0.012644803880887184
40251,0.050767767160543195
40252,0.049424387743179365
40253,0.3544407680948395
40254,0.39572707260416906
40255,0.025034029692127417
40256,0.030124848220882232
40257,0.09051324743882222
40258,0.1953201247484845
40259,0.015984755442859745
40260,0.026924368720183323
40261,0.053906764225597356
40262,0.02551227422033902
40263,0.32215624910884255
40264,0.08144209777860704
40265,0.08089063067127994
40266,0.37930400710109924
40267,0.14218588390305265
40268,0.007072633671491878
40269,0.38436790630023054
40270,0.04275399157681205
40271,0.06764576954861216
40272,0.01892057923512235
40273,0.02627539947245109
40274,0.04246293352546573
40275,0.05378224696636888
40276,0.08467923447406334
40277,0.07725417335084196
40278,0.01301900513034718
40279,0.044527856764837684
40280,0.3132074940697557
40281,0.03363925306744395
40282,0.03675800451327361
40283,0.03173580214898176
40284,0.017794441538848526
40285,0.030168906790199693
40286,0.03623320791768361
40287,0.08769793182318775
40288,0.12440923755534178
40289,0.02191350565467324
40290,0.21374433806912288
40291,0.1561247007768105
40292,0.054986769354058225
40293,0.30661388742810103
40294,0.37348530497941135
40295,0.0010215281503583263
40296,0.05828499072840587
40297,0.04556206693463186
40298,0.015170422040576913
40299,0.009088153798903648
40300,0.0
40301,0.016571659795343145
40302,0.06580243385943826
40303,0.0413810595161582
40304,0.08121042083958058
40305,0.10087580483891656
40306,0.35598949380948997
40307,0.011194176027060201
40308,0.039688365254587486
40309,0.031000847795828318
40310,0.33117638587789866
40311,0.027108017755955102
40312,0.045718385990470845
40313,0.018015587953590546
40314,0.023036012104817503
40315,0.08016582561345478
40316,0.4328001511788375
40317,0.06907540296245637
40318,0.014949420280422166
40319,0.024705040359809312
40320,0.04412240713377789
40321,0.044235842631973596
40322,0.009548118108618723
40323,0.0805332998011745
40324,0.1376049571311417
40325,0.07619975323061604
40326,0.05726691407224302
40327,0.025955773290623423
40328,0.019589447052817597
40329,0.016146825622892016
40330,0.021472564183754324
40331,0.07300422505031531
40332,0.04983297268468864
40333,0.1447752963624888
40334,0.016397834653374466
40335,0.05527486674580438
40336,0.037069925679912505
40337,0.018522884978316705
40338,0.01253740999705028
40339,0.01939054868722028
40340,0.037802289714034557
40341,0.06662819969702377
40342,0.41332231509276696
40343,0.3845252102160186
40344,0.026342410426363767
40345,0.02595923866288493
40346,0.014464491381324728
40347,0.06699584931871408
40348,0.023074756464763136
40349,0.006622229566565916
40350,0.0386263251882822
40351,0.015161052390704161
40352,0.21472906321338875
40353,0.024951525177196402
40354,0.0158473759046302
40355,0.02270048944791912
40356,0.052407687134382944
40357,0.06637503949386869
40358,0.16702190868794223
40359,0.2457876268223707
40360,0.22406540197965497
40361,0.06501899233869045
40362,0.04710188279434214
40363,0.01632886252544298
40364,0.041540198422818767
40365,0.03649310294200109
40366,0.20624985019923692
40367,0.03652927599242464
40368,0.6015608760048079
40369,0.12149451076724649
40370,0.08908251992244466
40371,0.030077326065261187
40372,0.0334817134832162
40373,0.015328251046979127
40374,0.05189851023050564
40375,0.10078183419325462
40376,0.06152400534759439
40377,0.17675286620686056
40378,0.2492701160573911
40379,0.3631565012466511
40380,0.08290752035993244
40381,0.028894288699648656
40382,0.07621717419422838
40383,0.014708608616698156
40384,0.07697403835316852
40385,0.055967604267264236
40386,0.11919254217101218
40387,0.03391080966281733
40388,0.07423266537915973
40389,0.02268980344515118
40390,0.0493329488984261
40391,0.00931484481728521
40392,0.011360655341329727
40393,0.08385119397516592
40394,0.012877976139699437
40395,0.030572516948937548
40396,0.013876213550896075
40397,0.010318186637905132
40398,0.02816349295745197
40399,0.054625055328173994
40400,0.07313526796352651
40401,0.14074806890102523
40402,0.12616746775471147
40403,0.24712113564287994
40404,0.12526551424365967
40405,0.11526465918852599
40406,0.0157644788084101
40407,0.08571511266854887
40408,0.03418442895483524
40409,0.03778629420711138
40410,0.08435994617762177
40411,0.011902179207836823
40412,0.0347355427566006
40413,0.03624832029675913
40414,0.034866801729366265
40415,0.05666675957340746
40416,0.013463187006803061
40417,0.04090443325461697
40418,0.051667542085932786
40419,0.03451642035036255
40420,0.0763214037330227
40421,0.07320511955693121
40422,0.16307740418331132
40423,0.4756080911048103
40424,0.1343079857603603
40425,0.1343846976135573
40426,0.06757810544012813
40427,0.0745932651603049
40428,0.08876043635039926
40429,0.06804668125222381
40430,0.04762135704873148
40431,0.01340944934313335
40432,0.2802819629501577
40433,0.07537348309781036
40434,0.06516512256403413
40435,0.03557050021280124
40436,0.06516622466598598
40437,0.012637644972886648
40438,0.06074370382210721
40439,0.24696269304512877
40440,0.06551042726341871
40441,0.03511930883831536
40442,0.13612857057045322
40443,0.7612538520801293
40444,0.12454353653785447
40445,0.016832011587221096
40446,0.1331355389189492
40447,0.06449667743785285
40448,0.18661523250358045
40449,0.260052112289308
40450,0.07024274606408533
40451,0.01128667320558934
40452,0.050460092514869
40453,0.06456239073554315
40454,0.08959723234065906
40455,0.22490566739251341
40456,0.04215632669367208
40457,0.15808667334568408
40458,0.041242171079681665
40459,0.051903855624827896
40460,0.0020714718538105623
40461,0.0090843492981509
40462,0.01631037173067277
40463,0.04590299035160536
40464,0.061502343287324845
40465,0.018071309438400893
40466,0.1493794642596937
40467,0.18819383088573347
40468,0.24969303564928888
40469,0.08230813841681447
40470,0.025375462490055917
40471,0.10030323726404501
40472,0.1885060922613853
40473,0.2575491410762917
40474,0.05742043181388491
40475,0.04263673845107657
40476,0.005099255516741371
40477,0.05862953110756319
40478,0.5281342575019976
40479,0.013352742770907106
40480,0.12628638734839645
40481,0.39533765571002566
40482,0.16643599429017347
40483,0.027543334046684027
40484,0.04648978822801301
40485,0.23168480616376458
40486,0.24375292688173214
40487,0.1356106012536749
40488,0.13007933190028817
40489,0.24157941658294407
40490,0.18055890215304335
40491,0.13683398193111282
40492,0.18521293113013068
40493,0.2876675003553316
40494,0.05217143082321545
40495,0.0399955277451245
40496,0.08397978389266615
40497,0.04706246543360802
40498,0.19483162468651583
40499,0.705552189396925
40500,0.07543613984822667
40501,0.3195218494422536
40502,0.007426404359701447
40503,0.0378018676069108
40504,0.21818083109355693
40505,0.03212939261221126
40506,0.08491099574439132
40507,0.019352087513042255
40508,0.03029054593769806
40509,0.4046700485313881
40510,0.062311220984434146
40511,0.11065174509611828
40512,0.20910413266640074
40513,0.1815699074414512
40514,0.19062480695387923
40515,0.303602975913855
40516,0.1250407235715363
40517,0.01806856808176916
40518,0.19173652377617736
40519,0.1268748789813182
40520,0.1312773057137071
40521,0.8260804685064781
40522,0.38388458304983064
40523,0.2726160864238216
40524,0.024070573370865392
40525,0.09498276687058832
40526,0.0035558131871334343
40527,0.06507515567721274
40528,0.011746357873209066
40529,0.04509483554360628
40530,0.005517566220429358
40531,0.00848706624523745
40532,0.03444602254344357
40533,0.08182922761039219
40534,0.13760633537216996
40535,0.1255250155916152
40536,0.14553956559524503
40537,0.07397831968623694
40538,0.14456345807633567
40539,0.10695094079910797
40540,0.00859384042470858
40541,0.09734208016200138
40542,0.234200993665307
40543,0.07863683992541437
40544,0.7019509533855626
40545,0.7976648188953821
40546,0.47987399609019177
40547,0.012559307947273946
40548,0.055213126842606035
40549,0.4015150231923664
40550,0.06975123575234515
40551,0.02713676733961526
40552,0.0
40553,0.04459978153156938
40554,0.06606780047286197
40555,0.07532661594019865
40556,0.012063611100328091
40557,0.3930271271311566
40558,0.029210199650755914
40559,0.049531728731375804
40560,0.14745629488740764
40561,0.11320282512071209
40562,0.0609742186031825
40563,0.04969861801502315
40564,0.12665690373333552
40565,0.10629001417192083
40566,0.1105796341511236
40567,0.08930650625676693
40568,0.10301163546293898
40569,0.7282978623688221
40570,0.8434013468529366
40571,0.43580073820550125
40572,0.0935797125240601
40573,0.009634471502706557
40574,0.005644347574519589
40575,0.36573409684433045
40576,0.06583221564528945
40577,0.2695378641382017
40578,0.05460122526450582
40579,0.05833273304134138
40580,0.05861290558719849
40581,0.13328146932327173
40582,0.18054843711768107
40583,0.10432981213428366
40584,0.6088016766581954
40585,0.44263816778077114
40586,0.18759064832861588
40587,0.18565509745769465
